Gender,Height_cm,ShoulderWidth_cm,ChestWidth_cm,Waist_cm
Female,178.41845092398304,46.11621321429721,106.50464591381187,86.51618521170565
Male,183.82232531455134,48.33289157495762,120.04380325103953,95.50247955577656
Female,162.7305557428095,42.2533515893408,90.29390711288431,70.22556240861583
Male,175.57789276728818,47.820569616340954,96.76780471597439,96.9665235993127
Male,178.2647481237148,49.19184503889253,119.45096875067712,95.01949616986154
Female,156.16045824822274,40.10599135881811,82.1807264650129,83.16960910233048
Male,178.67703420118195,45.92053733590397,105.49607224098202,105.44412544779517
Female,162.7459638991229,44.893792892991854,98.89682686217377,87.52287404239601
Female,155.0586794541257,43.42622529864564,100.8499822544831,74.34253957277494
Female,167.66803065432086,43.89607777886507,93.99588954918606,83.99011604516754
Male,186.33838655513338,50.98998281291814,99.85509443195961,92.89078563212738
Male,180.66373736379518,53.48573270734369,111.44250474268857,99.79919521544217
Female,153.551595341571,40.75977933717728,80.7687635734986,76.36302294708159
Female,164.3186533269655,46.334305673416395,90.56633846051695,87.14572959643877
Female,167.19072603197742,40.619785269777,99.38088601231425,87.39159806682302
Male,186.32701766353884,50.50888456128088,131.75174696505496,94.06377336353243
Female,152.76108063852612,39.555051686290454,91.81352262222545,72.36044294458054
Female,161.40458678287018,39.81205690728464,89.46976190335444,85.66692602974966
Female,170.41961858584457,44.79036395351489,111.58081879565293,82.74200137515375
Male,166.75570589340657,47.63550903606066,104.66415512118094,84.42667254804631
Female,158.6581581132354,40.404099917201215,84.33857405922066,82.98306058080233
Female,152.59009340172724,43.366913626011964,81.88945258055269,74.4929226846573
Female,158.63862398551802,40.87724701227975,97.3198817182185,77.69585965052413
Male,187.18201688981017,55.10545832555577,110.69772389305317,89.01978881858612
Female,164.8697721614639,42.94745179293376,95.76113063978502,86.06386621034532
Female,160.95448932938072,42.145695304660585,98.09818757654016,76.0259083505878
Male,185.47941753585116,50.32524084231221,106.6810915746909,91.05544670868736
Female,169.54026777755072,48.368902289052514,96.30584294500892,82.91390473516373
Female,162.6970236588583,45.88377060044604,100.96875474179295,91.77376283354822
Male,190.04149861548117,53.67019599423586,110.72618239716206,115.01608329299405
Male,174.32977609376445,49.479824301174276,104.71885538828653,91.78568352688244
Female,144.48771941804927,38.96999782264241,84.55390166580138,65.05725395121392
Male,180.45956154328832,53.90810178063298,109.37206022094779,95.90826147971924
Female,158.2881416781919,46.967362470565746,90.0949725708828,83.40077911775971
Male,166.74149139370172,44.05785153449217,103.37330445472563,88.73575985622487
Female,145.07004722010817,40.38849028105027,92.4136380463606,69.67751271907196
Male,184.3017106658504,54.50377419661892,122.96710504232922,94.8056209087985
Female,162.91101879006789,43.50828416284993,93.83026796600357,79.93098525574698
Female,171.35809444994436,42.84694806268604,106.51299905633913,72.79614778586593
Female,155.40961241443367,39.97850465668116,92.0081226857685,85.66151282634914
Female,165.27740553262467,42.87393766902257,100.66031770697114,82.49151378393573
Male,171.60095434466277,49.59374990343861,106.7652181419477,95.56836448944529
Female,167.50557282268733,43.439094540000426,93.3542178763991,86.4352402809848
Male,182.86252734744403,49.11176340748626,111.21473541740279,98.14825085893293
Male,180.72552694892693,52.99574406093388,115.45057139093694,89.89990123227369
Male,185.49825583568236,48.08081395819004,125.41756737858374,85.69072168307747
Male,167.96938814700832,45.19626287134563,106.34027769726677,98.89157253906286
Female,163.4199340506765,43.21863859588997,97.18138733904655,76.6692480604949
Female,148.29617811572132,39.88609320525333,81.92433612080875,70.27171847575889
Male,178.61577972349542,51.159437695504685,105.27592109504712,100.08700834762827
Male,186.6396148311484,51.015785047720485,102.93524543851917,106.42793493305405
Female,152.86450406098425,37.979550001197744,87.4547871683393,75.61152524989662
Male,188.9760073703811,54.77886393649168,110.67111743356247,92.1763641927787
Male,179.29613173275126,49.816998253631176,107.27170284215292,90.69643670262185
Male,183.16003911215608,51.03113836292609,102.24203068647003,83.6071772201527
Female,162.87220681560188,48.46790740165508,97.30458975992889,82.85884640489547
Female,158.92390396518215,40.69063697743898,99.46911841965029,76.60755277950658
Male,182.04098858841212,42.924113235756344,106.31075690666687,93.41750552433689
Male,187.23603846238862,51.13454767270892,112.1355002252332,93.40449660178288
Female,161.9958670971894,41.57042523446131,94.44421539152897,71.29280409832178
Female,153.31176704280108,36.6900833533691,91.55919224854857,77.65130329249811
Male,185.49227921850974,53.43458146665578,110.66628765709885,88.52835651645651
Female,172.8365909648362,41.40682906794869,97.0929727475823,89.5472795710077
Male,164.77546468884915,48.78746991832576,100.3729850596234,78.51154205285033
Male,180.34409325514608,47.42668851246611,103.26236115291744,91.66240964758771
Female,160.62494591729637,45.47370641787459,102.2691926313496,79.61637097349006
Male,179.78080101831884,50.00395845283306,103.31226178431419,82.14909022250778
Female,152.19777304021423,44.532840813036195,77.67976215938867,65.88777515169383
Male,179.52499814006867,54.06335884016644,109.08521536566157,86.15887743882716
Male,169.2734191246504,48.28759320267465,108.04209450342798,79.86119938804978
Female,157.26452941534174,40.823086040599996,98.30951580481239,74.12622740921412
Male,182.65866750873613,51.06253720455316,121.40723171907483,78.55662129857456
Female,150.8144603729274,39.55976976812104,90.95267439110663,65.53806876657572
Male,190.2003017804004,50.96887598609496,123.49016660834025,94.43854621862857
Male,177.10632848191767,45.04864034429937,115.60800572746484,95.94562248608045
Male,177.32694204266915,48.68434747078514,106.92361225554076,100.13980067430356
Female,154.76558836331776,41.99575739745006,95.467062685063,73.67430152817701
Male,171.36755563157567,42.530643663218356,108.32969946714822,97.26443421501966
Female,158.24843108537328,41.772406252549246,98.98991147994951,77.46559383223472
Male,183.07236468684505,50.20470016845636,124.11141304364732,93.87394399418096
Female,162.49759943599986,42.60280099422492,85.57414892680976,85.83073586264167
Male,181.19291614614139,48.089402637416235,111.05719791433091,92.74248329869889
Female,169.41710088630188,44.18745495696985,99.86616221206012,84.8141618669078
Female,155.0887792638881,44.028123656501286,100.53170102399207,81.68715153143965
Female,153.20090946573248,43.70023123311227,95.64782369116004,79.79062067501211
Female,180.91748438092606,52.078757968907425,98.91816980006143,86.17890869602816
Female,169.24426124070686,43.23937216407572,98.64936092997179,89.36766035260696
Female,165.88452421161395,41.6868343415736,101.47602125188308,79.6275758013201
Male,173.46513886577364,46.93586663869588,106.6943708193164,102.41727359352235
Male,171.74823571849944,45.576605314282496,103.68708155943744,82.7489916093903
Female,151.17727974407475,38.836312143678505,83.85656894111783,77.31188232476899
Female,162.81497810839704,44.482834394978916,100.67431700441708,77.13093945075997
Female,162.205742921959,44.50703802343101,96.95828767696489,81.10057406467128
Male,177.01823933435324,45.63944524735902,108.54166676546004,94.08948654749244
Male,182.66607240932612,50.59456438056218,113.83061938725243,100.75571919569342
Male,179.5591582511447,46.6617626399819,107.4092133092214,97.77810118865831
Female,160.81125806590646,42.34864723685596,101.0064329490184,81.30077075895923
Male,171.8748634857136,42.56446520929472,110.16457652150986,89.31216746459529
Male,177.61488455207467,44.45511386523072,105.99012910462295,84.24628169344113
Male,179.5458766132741,51.39828797839902,108.71644073154195,87.59765447149739
Male,185.6440478720331,53.296807193260655,116.12605176539954,95.60003759591797
Female,153.11310057736796,38.19317369853691,86.27516241349814,71.93523022849246
Male,171.29309975184697,49.01957368951689,92.30639165999436,89.48093542494102
Female,163.93869835007118,43.21446991385212,103.41837705542827,83.76354315894105
Male,180.2655317563915,51.04406788628632,105.57816341006813,85.76866641566474
Male,183.2031835576364,49.62717158273578,116.96353083603883,101.63099452164927
Male,182.24837406841547,49.09533231990705,104.26386750019459,87.96256140984268
Male,174.82730403704804,47.82911371051543,107.07999172485412,101.78980339279529
Male,166.020232372029,46.03517242535801,104.89461204833229,81.93498212027967
Male,167.90787081578264,46.36312023829789,102.86589508748098,87.09594794145549
Female,163.6520085455976,43.67071232112956,97.89979637401684,85.14997651113667
Male,177.83246928774017,51.96278458625584,91.61933958854051,101.02343927130211
Female,159.40899709850024,38.708823752255405,96.40530140373596,94.21528830265605
Female,162.75457021105467,43.38325969382164,97.67701038169064,79.82464047087672
Female,153.49928813310305,42.46595625570434,93.12556858191861,73.16715086220518
Male,166.78092273444713,45.68076895562308,93.6742708892996,86.65311121165337
Male,183.47697929335268,49.45564885756479,112.37775618015645,91.05983845383847
Male,172.5062695006573,47.002714144797594,104.7656127882952,90.96786209023388
Male,184.60633703306723,51.586265595309946,110.74633104293652,91.06243464697934
Female,170.24810865157264,45.68247234668299,99.98272871184135,92.0733130266503
Male,167.7029714266571,48.958987122214104,92.46932230904852,91.9911224765762
Male,171.90978627517129,49.37072582425905,94.97167204560009,94.04373641188805
Female,159.39908749500734,44.616658573532014,89.20439156401683,78.62339397843442
Female,150.7586652093867,40.67643679743762,92.58899526995944,70.08415088082656
Female,171.67589465778053,48.69046392797131,89.42623984848802,94.78255643054497
Male,177.77134210760383,50.375985678637655,103.42319105822094,99.24407181115954
Male,174.03327266350666,45.35041259565285,106.44129700524134,92.86971743039645
Female,168.24044216855435,45.512431542107684,94.8156500938013,81.33590861373474
Male,162.6517246459008,45.109050074561424,93.93542514445528,87.0070971162958
Male,178.1985653184775,47.53793376340827,115.37670962145113,104.38036990758728
Male,174.63989559708168,47.37726284269255,112.50857694518047,90.09455897797667
Male,187.21616805557326,49.083019203252505,110.40457186701023,98.77754770776842
Male,168.34721776232072,42.094108615269306,106.4459198680092,88.82504717292872
Male,161.9186145691036,46.92347867775206,102.26622361887476,85.64935282209137
Female,158.40703938548586,41.51849447513996,102.69772095257686,92.51306467476017
Female,164.57571019155375,43.1743626816201,103.86009939785004,78.25623576090204
Female,154.818117691755,40.06727574553223,89.76940348501314,81.74297461057343
Male,163.97985773296972,42.66723791100939,109.82323758230999,92.01890944139444
Male,186.67673580706375,53.19572211963312,111.08374965272132,103.95909678705614
Male,185.7644168904902,43.4544541291548,116.06874403015141,98.5567044591995
Female,165.1224825602595,39.684236697750606,100.43803977681594,86.59937901650595
Female,166.84106883779324,40.174354007859264,91.95009140421953,96.77480911836587
Male,187.61502120540086,51.19451633178306,121.28828975201431,106.67720890201717
Female,165.54379354571017,45.154505929305394,104.32227912991537,69.93522050464951
Male,171.66946946820278,46.73530074622992,82.77714679141104,78.19818899124526
Female,162.5226113877782,42.157547913229386,92.6095151325448,81.86697405998218
Female,162.93906119697513,43.483169210077435,97.51727085722331,82.89610778346935
Female,159.19863539922088,43.28560908584888,89.03854728216547,75.59106314443018
Female,162.14691018544815,43.234343192729234,96.14119576666087,74.80642494222843
Female,159.0354042950347,44.934717392894534,98.55262109642223,74.7040812979453
Male,177.1298087456048,48.27781050981272,121.92728012561557,93.97881338120185
Female,169.34431902566612,46.19536839678999,96.83957899994058,83.03842788138412
Male,164.56092538813144,48.88793898006768,100.63692923817962,85.81067969860634
Female,164.16417053262197,43.876173592078814,112.45115748417575,82.68394519625178
Female,151.35313614020268,38.64870528405762,86.29933498401458,80.46203375799007
Female,164.70655415599575,40.65663989011272,100.44694017537279,78.21240261894903
Male,170.73208576909624,42.515577491753994,96.85027114584163,89.69033043350616
Female,158.87179577890984,45.59717316540873,99.52557601047968,78.01960016126942
Female,176.5037107014509,49.59572010226386,102.53007444345933,78.8691924325448
Female,145.44648642429314,38.90131475140342,78.49395428720132,77.38040073792126
Male,168.6388143137349,48.40280312650492,96.34655176052024,89.37436071173552
Male,172.24047959430874,47.79120437974353,110.62588422926828,81.85503204608996
Male,177.4192619052699,50.40075262354106,98.22422044249147,98.43844329302607
Male,173.9043982643086,50.55106569569776,100.83667579991847,99.51338343921044
Female,165.60982319063774,40.53674164639124,104.85302153358268,92.15012239347097
Male,163.97967180719093,45.989645199056426,98.23043400526831,87.98187271013447
Female,156.54619815479282,40.4787185074852,107.67787214849598,75.14813793512474
Male,176.63844622497,51.98742836180329,101.90948623624335,103.7037739224673
Male,171.66257133782892,52.22422100638268,106.87589751160705,91.9299928138585
